Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
0,0.00 €,6,"597,356.13 €",8,"127,139.99 €",100,"7,265.14 €","1,489",325.28 €,"2,369",143.12 €,"5,108",94.82 €,"84,797",25.13 €,"73,560",33.58 €,"109,900",20.71 €,"472,558",10.35 €,"1,195,253",9.73 €,,,"sexta-feira, 25 fevereiro 2011"
0,0.00 €,12,"343,656.85 €",10,"117,029.09 €",186,"4,494.20 €","2,087",267.02 €,"3,032",128.66 €,"8,636",64.53 €,"127,317",19.26 €,"107,155",26.52 €,"150,578",17.39 €,"656,444",8.57 €,"1,557,991",8.58 €,,,"sexta-feira, 04 março 2011"
0,0.00 €,12,"402,152.96 €",12,"114,124.49 €",180,"5,434.50 €","2,392",272.63 €,"3,413",133.75 €,"8,718",74.80 €,"130,278",22.03 €,"116,999",28.43 €,"163,671",18.73 €,"684,868",9.62 €,"1,730,933",9.04 €,,,"sexta-feira, 11 março 2011"
0,0.00 €,16,"357,011.55 €",29,"55,897.43 €",188,"6,158.91 €","3,552",217.32 €,"5,393",100.19 €,"9,036",85.43 €,"129,129",26.30 €,"148,679",26.48 €,"223,159",16.26 €,"654,937",11.90 €,"2,067,450",8.96 €,,,"sexta-feira, 18 março 2011"
2,"69,105,267.00 €",18,"394,918.07 €",34,"59,331.89 €",553,"2,605.64 €","5,400",177.89 €,"8,095",83.07 €,"20,868",46.03 €,"276,291",15.30 €,"205,538",23.84 €,"303,705",14.87 €,"1,316,260",7.37 €,"2,796,521",8.24 €,,,"sexta-feira, 25 março 2011"
1,"15,000,000.00 €",8,"429,383.26 €",22,"44,309.82 €",198,"3,516.65 €","2,576",180.20 €,"4,084",79.56 €,"8,084",57.42 €,"103,548",19.72 €,"104,845",22.58 €,"167,608",13.02 €,"480,101",9.77 €,"1,344,193",8.29 €,,,"sexta-feira, 01 abril 2011"
0,0.00 €,6,"534,915.35 €",9,"101,200.20 €",111,"5,861.02 €","1,455",298.09 €,"2,448",124.02 €,"5,213",83.20 €,"78,779",24.22 €,"68,332",32.37 €,"110,756",18.40 €,"442,333",9.90 €,"1,024,268",10.16 €,,,"sexta-feira, 08 abril 2011"
0,0.00 €,14,"236,473.86 €",17,"55,264.96 €",135,"4,970.92 €","1,616",276.85 €,"2,363",132.53 €,"6,156",72.67 €,"92,943",21.18 €,"76,912",29.67 €,"117,628",17.88 €,"483,190",9.35 €,"1,140,588",9.41 €,,,"sexta-feira, 15 abril 2011"
1,"43,415,570.00 €",9,"362,274.06 €",8,"115,658.44 €",91,"7,262.70 €","1,662",265.10 €,"2,765",111.55 €,"4,308",102.28 €,"65,123",29.77 €,"70,957",31.67 €,"117,834",17.57 €,"355,360",12.52 €,"1,040,049",10.17 €,,,"sexta-feira, 22 abril 2011"
0,0.00 €,3,"999,137.54 €",3,"283,539.03 €",79,"7,690.93 €","1,311",308.97 €,"2,108",134.51 €,"3,539",114.45 €,"51,723",34.46 €,"61,501",33.59 €,"99,477",19.14 €,"288,344",14.19 €,"925,416",10.50 €,,,"sexta-feira, 29 abril 2011"
1,"28,772,008.00 €",14,"227,484.05 €",19,"47,567.79 €",149,"4,332.64 €","2,244",191.79 €,"3,810",79.07 €,"6,446",66.77 €,"84,572",22.39 €,"93,092",23.58 €,"152,321",13.28 €,"410,991",10.58 €,"1,191,381",8.67 €,,,"sexta-feira, 06 maio 2011"
0,0.00 €,13,"148,318.87 €",8,"80,339.39 €",147,"2,186.11 €","1,866",150.69 €,"3,011",93.39 €,"6,098",32.94 €,"80,605",11.46 €,"78,180",11.30 €,"128,824",11.54 €,"393,868",6.63 €,"1,043,164",6.78 €,"1,735,300",4.17 €,"terça-feira, 10 maio 2011"
1,"121,019,633.00 €",8,"394,118.12 €",23,"45,694.85 €",98,"5,362.15 €","2,206",208.43 €,"4,576",100.48 €,"4,832",67.97 €,"71,595",21.10 €,"104,762",13.79 €,"206,297",11.78 €,"377,313",11.32 €,"1,536,402",7.52 €,"2,994,911",3.95 €,"sexta-feira, 13 maio 2011"
0,0.00 €,3,"331,137.39 €",6,"55,189.57 €",28,"5,913.17 €",516,280.76 €,928,156.11 €,"1,222",84.68 €,"19,475",24.44 €,"25,592",17.79 €,"46,509",16.46 €,"114,091",11.79 €,"431,141",8.45 €,"752,029",4.95 €,"terça-feira, 17 maio 2011"
1,"27,642,654.00 €",8,"237,049.76 €",13,"48,625.59 €",44,"7,183.33 €","1,102",250.96 €,"2,889",95.73 €,"1,887",104.69 €,"28,998",31.34 €,"52,749",16.48 €,"137,334",10.64 €,"154,697",16.60 €,"754,868",9.21 €,"1,913,954",3.72 €,"sexta-feira, 20 maio 2011"
0,0.00 €,6,"153,266.35 €",4,"76,633.18 €",26,"5,894.86 €",793,169.11 €,"1,338",100.23 €,"1,872",51.17 €,"26,799",16.44 €,"32,259",13.07 €,"59,330",11.95 €,"139,470",8.93 €,"458,386",7.36 €,"841,958",4.10 €,"terça-feira, 24 maio 2011"
0,0.00 €,8,"231,416.92 €",15,"41,140.79 €",80,"3,856.95 €","2,025",133.33 €,"3,309",81.59 €,"3,164",60.95 €,"43,918",20.20 €,"76,252",11.13 €,"132,418",10.78 €,"216,543",11.58 €,"988,185",6.87 €,"1,736,964",4.00 €,"sexta-feira, 27 maio 2011"
0,0.00 €,9,"109,291.65 €",7,"46,839.28 €",59,"2,778.60 €","1,039",138.06 €,"2,169",66.13 €,"1,571",65.22 €,"20,379",23.13 €,"38,430",11.73 €,"81,421",9.31 €,"98,506",13.52 €,"488,982",7.38 €,"1,039,202",3.55 €,"terça-feira, 31 maio 2011"
0,0.00 €,5,"374,475.47 €",9,"69,347.31 €",53,"5,887.98 €","1,058",258.09 €,"2,062",132.42 €,"3,034",64.28 €,"50,485",17.77 €,"49,133",17.47 €,"90,078",16.02 €,"311,196",8.15 €,"800,377",8.58 €,"1,410,613",4.98 €,"sexta-feira, 03 junho 2011"
0,0.00 €,3,"421,131.92 €",6,"70,188.65 €",39,"5,399.13 €",673,273.77 €,"1,544",119.33 €,"1,440",91.39 €,"21,179",28.58 €,"31,440",18.42 €,"74,036",13.15 €,"115,335",14.83 €,"471,801",9.82 €,"1,104,576",4.29 €,"terça-feira, 07 junho 2011"
0,0.00 €,5,"420,727.54 €",13,"53,939.43 €",45,"7,791.25 €","1,197",256.29 €,"2,698",113.71 €,"2,341",93.60 €,"33,962",29.68 €,"54,046",17.84 €,"129,707",12.50 €,"183,795",15.50 €,"805,638",9.57 €,"1,972,962",4.00 €,"sexta-feira, 10 junho 2011"
0,0.00 €,8,"155,392.29 €",6,"69,063.24 €",35,"5,919.71 €",728,249.03 €,"1,851",97.94 €,"1,394",92.89 €,"20,658",28.83 €,"35,028",16.27 €,"84,076",11.40 €,"108,954",15.45 €,"503,519",9.05 €,"1,226,170",3.80 €,"terça-feira, 14 junho 2011"
0,0.00 €,10,"233,582.66 €",13,"59,892.99 €",115,"3,385.26 €","2,041",166.90 €,"3,757",90.67 €,"5,614",43.34 €,"78,702",14.22 €,"92,240",11.61 €,"174,791",10.30 €,"403,269",7.84 €,"1,230,833",6.96 €,"2,248,727",3.90 €,"sexta-feira, 17 junho 2011"
0,0.00 €,3,"531,965.34 €",9,"59,107.26 €",39,"6,820.07 €","1,016",229.07 €,"2,010",115.79 €,"2,337",71.13 €,"35,726",21.40 €,"46,139",15.85 €,"90,669",13.57 €,"199,271",10.85 €,"707,015",8.28 €,"1,352,892",4.42 €,"terça-feira, 21 junho 2011"
0,0.00 €,3,"879,080.29 €",33,"26,638.80 €",88,"4,994.77 €","1,747",220.15 €,"4,157",92.52 €,"3,363",81.69 €,"46,518",27.17 €,"74,900",16.14 €,"177,013",11.48 €,"244,222",14.62 €,"1,062,900",9.10 €,"2,521,874",3.92 €,"sexta-feira, 24 junho 2011"
0,0.00 €,5,"403,697.24 €",9,"74,758.75 €",51,"6,596.36 €","1,157",254.42 €,"2,395",122.91 €,"2,756",76.29 €,"44,000",21.98 €,"58,513",15.81 €,"112,005",13.89 €,"240,973",11.34 €,"929,074",7.97 €,"1,710,076",4.43 €,"terça-feira, 28 junho 2011"
0,0.00 €,14,"241,233.59 €",28,"40,205.60 €",127,"4,432.11 €","3,005",163.90 €,"5,449",90.39 €,"5,484",64.15 €,"78,083",20.73 €,"125,868",12.30 €,"225,655",11.54 €,"404,262",11.31 €,"1,709,693",7.24 €,"3,121,665",4.06 €,"sexta-feira, 01 julho 2011"
0,0.00 €,9,"330,571.23 €",14,"70,836.69 €",103,"4,814.14 €","1,939",223.76 €,"3,856",112.52 €,"5,083",60.97 €,"77,153",18.48 €,"93,907",14.52 €,"178,456",12.85 €,"416,590",9.67 €,"1,411,536",7.73 €,"2,636,492",4.23 €,"terça-feira, 05 julho 2011"
0,0.00 €,6,"4,576,070.56 €",24,"64,747.50 €",142,"5,471.62 €","2,847",238.79 €,"6,375",106.64 €,"6,526",74.41 €,"94,792",23.57 €,"141,269",15.12 €,"299,580",12.00 €,"502,744",12.56 €,"2,104,930",8.12 €,"4,463,502",3.92 €,"sexta-feira, 08 julho 2011"
1,"185,000,000.00 €",11,"2,435,037.20 €",15,"77,638.87 €",116,"5,019.75 €","2,247",226.75 €,"5,100",99.90 €,"4,534",80.27 €,"63,155",26.51 €,"100,310",15.96 €,"224,075",12.02 €,"332,005",14.25 €,"1,451,004",8.81 €,"3,226,558",4.06 €,"terça-feira, 12 julho 2011"
0,0.00 €,5,"400,422.94 €",7,"95,338.80 €",64,"5,213.84 €","1,150",253.89 €,"2,107",138.57 €,"2,984",69.89 €,"47,336",20.27 €,"56,254",16.31 €,"101,228",15.25 €,"259,248",10.46 €,"908,269",8.08 €,"1,607,981",4.67 €,"sexta-feira, 15 julho 2011"
1,"23,148,546.00 €",3,"407,427.28 €",6,"67,904.55 €",66,"3,086.57 €","1,015",175.62 €,"1,768",100.82 €,"2,856",44.58 €,"41,359",14.16 €,"41,601",13.47 €,"74,780",12.60 €,"217,100",7.62 €,"611,968",7.32 €,"1,036,445",4.42 €,"terça-feira, 19 julho 2011"
2,"7,500,000.00 €",11,"166,539.49 €",10,"61,064.48 €",86,"3,550.26 €","1,372",194.72 €,"2,617",102.09 €,"4,052",47.09 €,"58,613",14.98 €,"62,905",13.35 €,"117,193",12.05 €,"309,635",8.01 €,"860,159",7.81 €,"1,686,250",4.07 €,"sexta-feira, 22 julho 2011"
0,0.00 €,2,"531,993.86 €",8,"44,332.82 €",28,"6,333.26 €",680,228.18 €,"1,778",87.27 €,"1,315",84.28 €,"18,431",27.66 €,"32,566",14.97 €,"74,841",10.96 €,"95,406",15.10 €,"470,946",8.28 €,"1,060,709",3.76 €,"terça-feira, 26 julho 2011"
1,"27,315,699.00 €",3,"615,783.42 €",11,"55,980.31 €",63,"4,887.17 €","1,697",158.75 €,"3,613",74.57 €,"2,711",70.98 €,"36,478",24.27 €,"64,832",13.06 €,"139,437",10.21 €,"182,811",13.68 €,"857,271",7.90 €,"1,846,202",3.75 €,"sexta-feira, 29 julho 2011"
0,0.00 €,1,"1,026,317.23 €",4,"85,526.44 €",77,"2,221.47 €","1,110",134.84 €,"1,705",87.78 €,"2,914",36.69 €,"38,671",12.72 €,"42,511",11.07 €,"70,711",11.19 €,"181,408",7.66 €,"563,187",6.68 €,"969,742",3.97 €,"terça-feira, 02 agosto 2011"
0,0.00 €,2,"888,541.61 €",13,"45,566.24 €",35,"8,462.30 €",968,267.73 €,"2,526",102.60 €,"1,881",98.41 €,"27,119",31.40 €,"45,404",17.94 €,"120,447",11.37 €,"142,706",16.86 €,"677,485",9.62 €,"1,831,786",3.64 €,"sexta-feira, 05 agosto 2011"
0,0.00 €,0,0.00 €,4,"365,547.30 €",34,"5,375.70 €",632,253.05 €,"1,566",102.12 €,"1,272",89.81 €,"19,628",26.77 €,"30,610",16.42 €,"75,273",11.23 €,"104,199",14.25 €,"453,097",8.87 €,"1,110,695",3.70 €,"terça-feira, 09 agosto 2011"
0,0.00 €,6,"306,870.22 €",14,"43,838.60 €",154,"1,992.66 €","2,097",128.05 €,"2,988",89.86 €,"6,212",30.87 €,"73,070",12.07 €,"88,824",9.50 €,"130,041",10.91 €,"337,745",7.38 €,"1,033,896",6.53 €,"1,714,439",3.96 €,"sexta-feira, 12 agosto 2011"
0,0.00 €,1,"1,094,006.88 €",7,"52,095.57 €",53,"3,440.27 €",781,204.28 €,"1,417",112.59 €,"2,298",49.59 €,"35,925",14.59 €,"37,481",13.38 €,"69,207",12.19 €,"190,898",7.76 €,"553,953",7.24 €,"1,011,067",4.06 €,"terça-feira, 16 agosto 2011"
0,0.00 €,6,"319,085.34 €",17,"37,539.45 €",47,"6,789.05 €","1,519",183.80 €,"3,940",70.86 €,"2,403",82.99 €,"33,780",27.16 €,"61,536",14.26 €,"148,326",9.95 €,"175,708",14.75 €,"820,946",8.55 €,"1,940,208",3.70 €,"sexta-feira, 19 agosto 2011"
0,0.00 €,4,"313,284.64 €",1,"417,712.85 €",41,"5,094.06 €",752,243.02 €,"1,348",135.57 €,"2,472",52.81 €,"34,675",17.32 €,"38,409",14.95 €,"71,427",13.52 €,"178,362",9.51 €,"589,084",7.80 €,"1,101,310",4.27 €,"terça-feira, 23 agosto 2011"
0,0.00 €,16,"133,252.60 €",17,"41,804.74 €",219,"1,622.56 €","2,513",123.73 €,"3,959",78.54 €,"7,849",28.30 €,"99,416",10.28 €,"90,189",10.83 €,"141,165",11.64 €,"469,751",6.15 €,"1,178,511",6.63 €,"1,887,104",4.24 €,"sexta-feira, 26 agosto 2011"
0,0.00 €,4,"354,815.35 €",8,"59,135.89 €",70,"3,379.19 €","1,241",166.78 €,"2,316",89.37 €,"3,345",44.20 €,"46,532",14.61 €,"54,111",12.02 €,"97,087",11.27 €,"247,538",7.76 €,"728,815",7.14 €,"1,279,738",4.16 €,"terça-feira, 30 agosto 2011"
0,0.00 €,7,"367,987.10 €",17,"50,508.03 €",112,"3,833.20 €","1,857",202.29 €,"3,232",116.23 €,"5,315",50.48 €,"76,181",16.20 €,"81,463",14.49 €,"149,386",13.29 €,"410,505",8.50 €,"1,171,123",8.06 €,"2,144,044",4.51 €,"sexta-feira, 02 setembro 2011"
0,0.00 €,6,"294,498.66 €",10,"58,899.73 €",75,"3,926.65 €",999,257.94 €,"1,880",137.07 €,"1,838",64.86 €,"36,114",23.44 €,"47,146",17.18 €,"87,740",15.52 €,"196,107",12.20 €,"710,704",9.12 €,"1,314,112",5.04 €,"terça-feira, 06 setembro 2011"
0,0.00 €,5,"596,813.89 €",6,"165,781.64 €",91,"5,465.33 €","1,992",218.46 €,"3,903",111.50 €,"4,580",67.87 €,"68,436",20.89 €,"94,359",14.49 €,"188,996",12.17 €,"359,818",11.23 €,"1,411,915",7.75 €,"2,788,409",4.01 €,"sexta-feira, 09 setembro 2011"
1,"162,256,622.00 €",6,"372,269.20 €",5,"148,907.68 €",87,"4,278.96 €","1,470",221.59 €,"2,786",116.92 €,"2,866",81.18 €,"41,124",26.03 €,"68,478",14.95 €,"138,489",12.43 €,"213,139",14.19 €,"987,671",8.29 €,"2,070,954",4.04 €,"terça-feira, 13 setembro 2011"
1,"15,000,000.00 €",3,"634,449.97 €",10,"63,445.00 €",54,"5,874.54 €","1,231",225.48 €,"3,021",91.88 €,"2,489",79.66 €,"34,213",26.66 €,"54,940",15.88 €,"126,376",11.61 €,"178,828",14.41 €,"790,199",8.83 €,"1,815,692",3.93 €,"sexta-feira, 16 setembro 2011"
0,0.00 €,2,"551,570.95 €",8,"45,964.25 €",41,"4,484.32 €",818,196.67 €,"1,702",94.52 €,"1,477",77.80 €,"20,805",25.41 €,"35,248",14.34 €,"75,835",11.21 €,"109,206",13.68 €,"498,087",8.12 €,"1,078,896",3.83 €,"terça-feira, 20 setembro 2011"
0,0.00 €,6,"311,192.83 €",8,"77,798.21 €",85,"36,661.09 €","1,308",208.18 €,"2,337",116.51 €,"3,875",50.19 €,"58,246",15.36 €,"55,816",15.33 €,103,13.89 €,"315,999",8.00 €,"834,365",8.21 €,"1,540,530",4.55 €,"sexta-feira, 23 setembro 2011"
0,0.00 €,1,"1,207,290.62 €",3,"134,143.40 €",60,"3,353.59 €",765,230.15 €,"1,347",130.71 €,"3,020",41.64 €,"44,777",12.92 €,"40,077",13.81 €,"65,933",14.11 €,"238,169",6.86 €,"608,632",7.27 €,"1,001,070",4.52 €,"terça-feira, 27 setembro 2011"
3,"16,192,686.00 €",6,"327,043.46 €",24,"27,253.62 €",99,"3,303.47 €","1,610",177.74 €,"3,657",78.25 €,"3,663",55.80 €,"51,204",18.36 €,"65,057",13.82 €,"137,229",11.02 €,"268,767",9.89 €,"881,594",8.16 €,"1,879,615",3.91 €,"sexta-feira, 30 setembro 2011"
0,0.00 €,6,"338,120.90 €",16,"42,265.11 €",78,"4,334.88 €","1,344",220.13 €,"3,119",94.86 €,"2,907",72.70 €,"40,842",23.80 €,"59,891",15.53 €,"131,766",11.87 €,"214,235",12.82 €,"861,441",8.64 €,"1,911,781",3.98 €,"terça-feira, 04 outubro 2011"
1,"117,705,979.00 €",15,"177,059.78 €",23,"38,491.26 €",292,"1,515.92 €","3,101",124.90 €,"5,226",74.11 €,"6,980",39.64 €,"88,082",14.45 €,"93,159",13.07 €,"161,650",12.66 €,"457,661",7.86 €,"1,225,131",7.95 €,"2,173,189",4.58 €,"sexta-feira, 07 outubro 2011"
0,0.00 €,5,"228,127.86 €",6,"63,368.85 €",29,"6,555.40 €",846,196.62 €,"1,952",85.22 €,"1,297",91.61 €,"18,612",29.37 €,"32,952",15.87 €,"79,558",11.05 €,"98,854",15.63 €,"475,482",8.80 €,"1,132,120",3.78 €,"terça-feira, 11 outubro 2011"
0,0.00 €,13,"144,045.13 €",12,"52,016.30 €",120,"2,600.81 €","1,827",149.47 €,"2,745",99.48 €,"5,373",36.30 €,"74,813",11.99 €,"71,994",11.92 €,"115,646",12.48 €,"383,529",6.61 €,"984,633",6.97 €,"1,598,247",4.39 €,"sexta-feira, 14 outubro 2011"
0,0.00 €,2,"584,208.79 €",4,"97,368.13 €",38,"5,124.64 €",547,311.51 €,"1,328",128.31 €,"1,380",88.20 €,"20,826",26.88 €,"28,136",19.03 €,"64,380",13.99 €,"112,491",14.07 €,"432,420",9.91 €,"1,002,241",4.37 €,"terça-feira, 18 outubro 2011"
2,"23,999,325.00 €",6,"318,132.18 €",7,"90,894.91 €",89,"3,574.52 €","1,169",238.12 €,"2,255",123.44 €,"3,876",51.30 €,"60,380",15.15 €,"56,831",15.39 €,"101,917",14.44 €,"349,276",7.40 €,"851,770",8.22 €,"1,525,007",4.69 €,"sexta-feira, 21 outubro 2011"
0,0.00 €,2,"515,004.36 €",3,"114,445.41 €",25,"6,866.72 €",714,210.38 €,"1,757",85.49 €,"1,352",79.36 €,"18,283",26.99 €,"34,077",13.85 €,"82,166",9.66 €,"91,782",15.20 €,"458,638",8.23 €,"1,128,611",3.42 €,"terça-feira, 25 outubro 2011"
0,0.00 €,3,"599,184.00 €",6,"99,864.00 €",63,"4,755.43 €","1,118",234.47 €,"2,071",126.58 €,"3,090",60.60 €,"51,226",16.81 €,"53,090",15.52 €,"102,857",13.47 €,"288,118",8.45 €,"791,918",8.32 €,"1,573,506",4.28 €,"sexta-feira, 28 outubro 2011"
0,0.00 €,1,"1,007,948.64 €",2,"167,991.44 €",25,"6,719.66 €",511,287.66 €,"1,111",132.31 €,"1,196",87.79 €,"18,782",25.71 €,"24,406",18.93 €,"60,583",12.82 €,"104,747",13.03 €,"361,337",10.23 €,"942,202",4.01 €,"terça-feira, 01 novembro 2011"
0,0.00 €,4,"471,270.82 €",8,"78,545.14 €",81,"3,878.77 €","1,058",259.84 €,"2,323",118.34 €,"3,255",60.33 €,"48,090",18.78 €,"55,162",15.66 €,"110,116",13.20 €,"275,368",9.27 €,"831,936",8.31 €,"1,581,288",4.47 €,"sexta-feira, 04 novembro 2011"
0,0.00 €,4,"305,503.69 €",8,"50,917.28 €",61,"3,338.84 €","1,012",176.10 €,"1,730",103.01 €,"2,543",50.06 €,"36,414",16.08 €,"42,871",13.06 €,"73,311",12.85 €,"177,958",9.30 €,"597,957",7.49 €,"1,050,990",4.36 €,"terça-feira, 08 novembro 2011"
1,"67,939,184.00 €",8,"253,534.85 €",15,"45,072.86 €",170,"1,988.51 €","1,841",160.67 €,"3,248",91.07 €,"6,244",33.84 €,"88,793",10.95 €,"71,655",12.97 €,"131,759",11.87 €,"471,979",5.82 €,"1,018,926",7.30 €,"1,843,539",4.13 €,"sexta-feira, 11 novembro 2011"
1,"15,000,000.00 €",0,0.00 €,4,"338,091.25 €",33,"5,122.59 €",620,238.57 €,"1,414",104.61 €,"1,189",88.86 €,"17,566",27.67 €,"27,736",16.76 €,"61,917",12.63 €,"93,000",14.77 €,"424,833",8.75 €,"944,225",4.03 €,"terça-feira, 15 novembro 2011"
0,0.00 €,7,"240,706.02 €",11,"51,058.85 €",128,"2,193.94 €","1,887",130.22 €,"2,880",85.32 €,"4,437",39.56 €,"51,865",15.57 €,"68,067",11.35 €,"111,437",11.66 €,"249,511",9.14 €,"845,638",7.31 €,"1,513,392",4.18 €,"sexta-feira, 18 novembro 2011"
0,0.00 €,2,"517,285.27 €",4,"86,214.21 €",46,"3,748.44 €",679,222.20 €,"1,285",117.41 €,"1,884",57.20 €,"27,769",17.85 €,"31,548",15.03 €,"59,412",13.42 €,"148,097",9.46 €,"463,806",8.18 €,"884,715",4.39 €,"terça-feira, 22 novembro 2011"
1,"35,062,896.00 €",11,"179,533.07 €",9,"73,143.10 €",118,"2,789.36 €","1,552",185.57 €,"2,706",106.43 €,"5,969",34.46 €,"83,562",11.32 €,"73,693",12.28 €,"124,585",12.22 €,"394,697",6.78 €,"1,048,230",6.91 €,"1,780,348",4.16 €,"sexta-feira, 25 novembro 2011"
0,0.00 €,1,"1,000,861.82 €",4,"83,405.15 €",36,"4,633.62 €",680,214.65 €,"1,286",113.50 €,"1,849",56.39 €,"28,802",16.65 €,"31,145",14.73 €,"57,115",13.51 €,"163,250",8.30 €,"461,554",7.95 €,"842,280",4.46 €,"terça-feira, 29 novembro 2011"
1,"27,094,320.00 €",2,"907,073.93 €",9,"67,190.66 €",59,"5,124.71 €","1,369",193.25 €,"2,671",99.05 €,"2,422",78.02 €,"37,732",23.04 €,"60,488",13.75 €,"111,183",12.58 €,"201,478",12.19 €,"870,847",7.64 €,"1,619,253",4.20 €,"sexta-feira, 02 dezembro 2011"
0,0.00 €,4,"247,025.10 €",4,"82,341.70 €",42,"3,921.03 €",628,229.46 €,"1,253",115.00 €,"2,067",49.80 €,"29,978",15.79 €,"31,898",14.20 €,"59,491",12.80 €,"166,999",8.01 €,"479,526",7.56 €,"868,981",4.26 €,"terça-feira, 06 dezembro 2011"
0,0.00 €,6,"295,613.27 €",12,"49,268.88 €",62,"4,767.96 €","1,239",208.77 €,"2,634",98.20 €,"2,612",70.73 €,"39,222",21.67 €,"56,370",14.42 €,"115,401",11.85 €,"208,206",11.54 €,"814,137",7.99 €,"1,639,252",4.06 €,"sexta-feira, 09 dezembro 2011"
0,0.00 €,3,"372,197.02 €",8,"46,524.63 €",28,"6,646.38 €",759,214.54 €,"2,128",76.52 €,"1,523",76.37 €,"22,677",23.59 €,"32,112",15.94 €,"89,616",9.60 €,"114,401",13.22 €,"460,407",8.89 €,"1,253,452",3.34 €,"terça-feira, 13 dezembro 2011"
1,"46,576,446.72 €",13,"142,015.10 €",19,"32,389.41 €",327,940.98 €,"2,146",125.46 €,"3,344",80.51 €,"8,973",21.43 €,"81,156",10.90 €,"84,853",9.97 €,"128,998",11.03 €,"329,561",7.59 €,"1,073,032",6.31 €,"1,681,168",4.12 €,"sexta-feira, 16 dezembro 2011"
0,0.00 €,4,"256,896.04 €",7,"48,932.58 €",49,"3,495.18 €",925,162.01 €,"1,490",100.57 €,"2,273",47.09 €,"30,668",16.06 €,"39,542",11.91 €,"68,641",11.54 €,"147,624",9.43 €,"543,399",6.93 €,"979,086",3.94 €,"terça-feira, 20 dezembro 2011"
0,0.00 €,4,"594,784.31 €",20,"39,652.29 €",65,"6,100.35 €","1,607",215.90 €,"4,321",80.30 €,"3,615",68.56 €,"49,851",22.87 €,"75,011",14.54 €,"206,224",8.89 €,"257,268",12.52 €,"1,009,919",8.64 €,"2,701,108",3.30 €,"sexta-feira, 23 dezembro 2011"
0,0.00 €,1,"1,090,268.93 €",5,"72,684.60 €",64,"2,839.24 €",685,232.11 €,"1,207",131.73 €,"3,090",36.75 €,"48,677",10.73 €,"35,041",14.26 €,"61,508",13.66 €,"259,247",5.69 €,"547,166",7.31 €,"953,228",4.29 €,"terça-feira, 27 dezembro 2011"
0,0.00 €,2,"1,024,725.98 €",6,"113,858.44 €",68,"5,023.17 €","1,081",276.48 €,"1,969",151.79 €,"2,742",77.86 €,"41,171",23.85 €,"54,255",17.31 €,"98,652",16.01 €,"234,828",11.82 €,"861,187",8.73 €,"1,527,653",5.03 €,"sexta-feira, 30 dezembro 2011"
0,0.00 €,2,"604,877.21 €",1,"403,251.47 €",33,"6,109.87 €",742,237.77 €,"1,326",133.05 €,"1,631",77.26 €,"23,842",24.31 €,"35,733",15.52 €,"66,665",13.99 €,"129,809",12.62 €,"504,610",8.79 €,"1,003,594",4.52 €,"terça-feira, 03 janeiro 2012"
2,"36,556,782.00 €",9,"220,935.78 €",26,"25,492.59 €",213,"1,555.89 €","2,602",111.44 €,"4,821",60.15 €,"5,979",34.64 €,"70,641",13.49 €,"91,884",9.92 €,"163,694",9.36 €,"340,129",7.92 €,"1,090,287",6.69 €,"1,927,015",3.87 €,"sexta-feira, 06 janeiro 2012"
0,0.00 €,3,"350,739.36 €",5,"70,147.87 €",48,"3,653.54 €",968,158.52 €,"1,642",93.45 €,"2,281",48.05 €,"31,524",15.99 €,"44,329",10.88 €,"77,188",10.51 €,"159,941",8.91 €,"536,686",7.19 €,"965,651",4.09 €,"terça-feira, 10 janeiro 2012"
0,0.00 €,10,"213,060.11 €",10,"71,020.04 €",110,"3,228.18 €","1,919",161.91 €,"3,884",80.00 €,"4,769",46.54 €,"64,279",15.88 €,"88,522",11.03 €,"174,282",9.42 €,"303,007",9.52 €,"1,158,179",6.75 €,"2,253,485",3.55 €,"sexta-feira, 13 janeiro 2012"
0,0.00 €,7,"156,265.91 €",9,"40,513.38 €",48,"3,798.13 €",851,187.45 €,"1,492",106.92 €,"2,095",54.39 €,"30,213",17.35 €,"40,441",12.40 €,"70,023",12.04 €,"151,739",9.76 €,"573,999",6.99 €,"978,600",4.19 €,"terça-feira, 17 janeiro 2012"
1,"48,895,464.00 €",3,"619,952.38 €",12,"51,662.70 €",79,"3,923.75 €","1,836",147.73 €,"3,572",75.93 €,"4,036",48.00 €,"54,497",16.35 €,"73,907",11.53 €,"143,284",10.01 €,"270,576",9.31 €,"963,795",7.08 €,"1,868,531",3.73 €,"sexta-feira, 20 janeiro 2012"
0,0.00 €,0,0.00 €,3,"433,716.33 €",16,"10,165.23 €",511,278.50 €,"1,357",104.87 €,"1,085",93.69 €,"16,514",28.32 €,"26,031",17.18 €,"65,598",11.47 €,"88,707",14.90 €,"382,435",9.36 €,"933,564",3.92 €,"terça-feira, 24 janeiro 2012"
